id,price
0,2872.465384915271
1,5448.306672104399
2,9731.814472575023
3,3917.495625632561
4,1608.8107379777518
5,6073.247841188793
6,4752.134627941695
7,4201.874624564324
8,5349.700625636175
9,15369.572816453388
10,4498.523565974185
11,756.6363834322145
12,3094.691918352311
13,1515.474655613138
14,2576.061122658226
15,1188.384868631373
16,1517.4300466995217
17,3970.6015850314366
18,4118.014738718037
19,911.1988795872622
20,2042.954801923984
21,5344.321557661858
22,4149.75340049221
23,622.0002993025437
24,16579.475687783153
25,1198.4853578051388
26,594.0269842974379
27,1034.8461223218835
28,1605.7482837187683
29,841.2500685062447
30,9912.116458512028
31,564.0870544492853
32,4032.127859504086
33,701.8580753075687
34,626.9954844240964
35,2402.4933464895844
36,6437.441237052848
37,2589.515645614107
38,2790.158372757324
39,736.3510575477363
40,489.8397809074952
41,9088.474473416954
42,868.0816691829042
43,1875.7370134224423
44,10147.327772141156
45,2397.186611486788
46,1007.2631107620659
47,755.3563920043115
48,1254.9884543870453
49,2917.828516972653
50,668.2418464472512
51,4511.1865807725
52,2996.8535317215146
53,7127.933263893659
54,5479.237451088121
55,2210.673048407317
56,9057.044212671062
57,2348.058351745704
58,4332.768835960685
59,2700.5814491663973
60,1252.7560838310096
61,522.6761079989293
62,7109.17650237461
63,993.4046994697915
64,8343.91097239991
65,17424.210914983018
66,867.7884800645977
67,11986.776203827452
68,5435.39557552368
69,9220.612666449013
70,486.6351632916577
71,704.1424364931785
72,771.2719226985736
73,1161.1960882808219
74,5209.791057498138
75,1907.6975540865926
76,8677.011483848199
77,14629.400158523278
78,2789.5195222296716
79,6394.601530007214
80,11321.147930151386
81,2002.4312184432015
82,14516.446828858448
83,6612.4603266168
84,902.6411450713882
85,7302.052289340022
86,1046.4638438194502
87,12781.252114659485
88,8641.383842075717
89,14830.831523131515
90,5111.666918781185
91,1404.3696971141294
92,965.8171324003464
93,836.5976651197981
94,10928.769534713503
95,447.26217292477907
96,14720.381769225158
97,14823.390193271196
98,12645.473283346204
99,666.5972623575907
100,2455.0439851393603
101,672.3707453079891
102,650.5263829016552
103,479.76958446798267
104,1148.9336977890277
105,1689.6769964416162
106,1422.4449787393537
107,713.9662762959682
108,1057.6500064270324
109,712.62108695202
110,673.477093544908
111,1050.3896760987375
112,1776.0561959120475
113,1665.626654149435
114,1369.0762373168886
115,5167.36760047416
116,5161.910627498987
117,15076.779510917926
118,495.9541632199852
119,16148.431008729778
120,1456.0957271006475
121,1603.2801974201072
122,1161.8148320796463
123,559.1832214002102
124,620.2987644068555
125,1444.6510422886868
126,1202.927442239932
127,13015.052573233592
128,5453.132192762648
129,5131.6237615413975
130,6259.220717743658
131,3236.3289015201312
132,6788.451751933391
133,1103.4084577827768
134,3531.503776578394
135,1059.547926831077
136,665.4979967098035
137,7122.206561155881
138,571.9829466613187
139,4343.168223656426
140,828.2954960577418
141,837.2904617885658
142,3496.8949166256384
143,3905.7681300152567
144,708.5677745519106
145,6326.595967910301
146,16103.904565265957
147,5091.658051728749
148,2596.2576523483385
149,1909.7176829276693
150,2665.773791065553
151,1744.8685897962214
152,12410.241033594157
153,2859.4621334443045
154,584.2383372891665
155,13499.544615356486
156,3428.0942347673686
157,2817.8522081941496
158,3954.6647498215793
159,865.9694947387186
160,7709.120127704474
161,10122.106635822942
162,741.6394351429747
163,612.4319303761928
164,5550.96871181459
165,11247.206297959567
166,3135.358653127483
167,4396.620539979474
168,3494.5745673693136
169,10216.91119414229
170,752.7783771141477
171,1576.3699242833409
172,4659.556626448567
173,2063.2661695593115
174,6466.398386494896
175,1853.4717029365281
176,4348.2629597241
177,3642.2794455228327
178,2615.3874883612452
179,3450.9545513989133
180,3544.062641492734
181,1611.9295576331624
182,915.7777225357265
183,1599.4003252407658
184,752.56221591947
185,3973.690839279466
186,881.8860739916148
187,861.8951396358777
188,507.2563560015218
189,1711.9371794179594
190,2268.599627703843
191,744.0296579954152
192,793.7817772311167
193,6418.127163801394
194,3856.6815654610355
195,2412.370943854079
196,712.62108695202
197,12886.957082143394
198,631.9814708982607
199,9012.363816224206
200,9406.4180317214
201,6541.765368610678
202,646.4932529339217
203,705.9112077809116
204,6427.761480283724
205,3539.525067711602
206,659.902916715905
207,2927.520713678242
208,979.0836289107917
209,8050.028877070727
210,2494.1439026567323
211,7227.571561176517
212,10906.634437226625
213,477.06762081896755
214,1319.5750375377265
215,915.2979214942226
216,2585.419730688139
217,2581.610944884824
218,760.0315478556687
219,1450.9231384635193
220,1947.5069708473536
221,2021.1818708936678
222,8976.848282981533
223,1071.4947274554509
224,1255.0683688462352
225,4578.85582374708
226,3676.400847523555
227,2110.8571597917535
228,6491.863591784982
229,1813.708928690327
230,5162.910697893263
231,1479.5345378836619
232,1062.9790949794585
233,1590.324694077024
234,832.7965235697412
235,8547.863491330649
236,1225.0471587807099
237,919.3125949131187
238,4342.866132469919
239,8228.042105065297
240,6023.72718347231
241,839.4010172153567
242,14770.382134328049
243,4400.82355630537
244,541.4764011531842
245,987.658928713907
246,2430.6217015136676
247,7029.12337382532
248,10810.121800035628
249,5725.522110102917
250,5711.571551336126
251,1698.3075407222225
252,2828.7964942919566
253,5294.676304507867
254,5117.769481448601
255,1304.0101746478572
256,693.009810668736
257,1957.919549586532
258,825.0937454010509
259,15015.936485531845
260,6396.744588440395
261,4743.558103756115
262,1705.755062481411
263,3931.7492853579834
264,746.9860230456957
265,2381.0810047742702
266,7798.00601570205
267,1778.7993030077255
268,995.983004880976
269,8825.051164889523
270,7650.199435311204
271,818.6494812931172
272,4355.814522366026
273,4923.08187468996
274,480.70906112681223
275,905.0277024057252
276,6361.967584716521
277,594.0269842974379
278,6976.997839926128
279,8313.190855864907
280,1543.6266458066295
281,2766.549095636635
282,3889.5671373240607
283,9219.348182537697
284,8603.140146141764
285,11112.435583591472
286,5308.4002358628295
287,15878.935765342261
288,1744.422057321511
289,6040.970900100282
290,485.01855030077184
291,8756.628691612363
292,15668.805258329072
293,823.2275126701768
294,7566.182690351585
295,1771.1931094222803
296,2006.269973873637
297,690.2490722401596
298,311.0852160095821
299,5654.092369941175
300,2421.162862304306
301,1116.5905784393387
302,3566.0657421768296
303,5562.322637815534
304,5744.569527408432
305,8660.013751528057
306,1052.3488347294422
307,981.1041666412658
308,1766.3872710833105
309,2147.9253384164417
310,1737.5713978667886
311,395.849614886771
312,7765.030600002315
313,5010.450501197623
314,2409.303037249692
315,10630.685865659598
316,610.0340570757394
317,1152.524018285266
318,855.9099444546222
319,8059.110068121094
320,4911.903834168493
321,508.1390489940398
322,510.78226651608776
323,484.46700890840884
324,829.9127540803951
325,5572.156495366915
326,1608.666701374746
327,1846.0240551721984
328,6479.867022804771
329,563.1321961360497
330,17018.17980971198
331,2351.8512419354897
332,798.0546023213604
333,8108.180483365638
334,3599.2487690114
335,1902.8058692457414
336,14760.38294336225
337,862.5452028762545
338,980.550393061457
339,5965.591930495385
340,712.62108695202
341,1560.4259057192044
342,596.4108804272041
343,4525.351722780996
344,4383.565285506013
345,1676.6451830148944
346,653.1206701580254
347,2492.619669906396
348,4999.345388145961
349,731.6415169872394
350,3404.5028299345445
351,495.56939534530034
352,2613.3989204714617
353,1950.23352313752
354,689.9693887527956
355,1556.140090488329
356,765.0201099907217
357,11738.134973190128
358,1502.6051454054832
359,480.65590154193535
360,911.0908943577648
361,8173.096342816722
362,607.1547085453799
363,9186.632164845794
364,3318.7670223942037
365,660.5364106703895
366,655.1419314047877
367,4508.979047977699
368,1691.585467918496
369,672.3707453079891
370,719.1000640497894
371,740.2959824162194
372,5818.924368123569
373,809.2419622130554
374,423.3914709825199
375,903.9712969609145
376,721.247157150143
377,4228.033997558303
378,2843.6302114320406
379,662.2673445814539
380,4397.01045212896
381,489.3169018982598
382,659.0471796348496
383,9696.098256762423
384,1146.1425239904092
385,730.4983078858074
386,16134.67371007821
387,12150.652653459187
388,765.2218599735099
389,808.8881998831143
390,2701.8192873789244
391,825.0937454010509
392,8821.527316060881
393,605.8773014421364
394,1981.4168017646814
395,4833.370223163624
396,744.8012142165106
397,2128.011408926688
398,1025.8473522590148
399,2367.858016629543
400,5037.715382981193
401,630.2239009502789
402,2607.656822274079
403,10387.406776717697
404,1312.1625472526734
405,1061.7847071777512
406,601.0737853477638
407,18200.784827549196
408,1993.2898159013478
409,5834.776954668164
410,866.1008742584407
411,690.8895093380357
412,4502.749407549403
413,1501.7590679299103
414,6979.485340897958
415,764.5149142700255
416,1396.1774593359828
417,7903.95515965854
418,382.92317284341124
419,4650.064619900097
420,13610.862493013019
421,4284.640581227632
422,4760.648573501857
423,829.7771289444805
424,1340.5172466370866
425,443.80004010049606
426,686.2883866984306
427,14401.438734644218
428,1670.5370031384575
429,7663.126147635042
430,4661.117338065528
431,16621.263027987567
432,1937.989921662688
433,3132.0108504401946
434,646.8915358262053
435,3209.494679835306
436,2366.0468435160997
437,1220.9871965234197
438,7049.5543537278545
439,650.5298466322039
440,3376.281938474332
441,1543.6078457964038
442,817.9902530201388
443,617.5347170306783
444,986.5830361163096
445,1132.5054192625448
446,2347.424124883803
447,5652.003083029542
448,843.9572268100663
449,2330.5306959669674
450,754.0134231750657
451,1154.0006188568916
452,7554.929619749446
453,6233.791802477136
454,2937.0398117396476
455,4181.408380070671
456,1042.8161693724962
